score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.07155123068116771,280.0,98.0673354694,0.673662442294,97.1620709786,0.28,8042.54,36.0,0.0,82031.9,0.0,1.0,0.0,11.0,0.0,480,3,1.0,22.0,795,121373.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.14884329986905281,210.0,97.3497007173,0.392813241047,98.3166292056,0.26,0.0,0.0,0.0,150028.44,11.0,0.0,0.0,7.0,0.0,254,2,0.0,49.0,411,78659.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09899888765294772,390.0,98.3758404985,0.318278283987,94.3621923588,0.14,0.0,0.0,76846.0,73010.01,78.0,0.0,0.0,12.0,12.0,88,2,0.0,56.0,590,118625.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.22257806244995998,500.0,102.989978602,0.63481134468,100.689985781,0.3,0.0,0.0,2289.0,17360.27,0.0,1.0,0.0,6.0,6.0,74,3,1.0,24.0,257,190822.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.08178438661710037,450.0,96.6956113954,0.44145743775,111.416740058,0.29,15015.84,36.0,51179.0,95013.23,6.0,0.0,0.0,24.0,24.0,66,3,0.0,17.0,481,103502.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.14884329986905281,320.0,99.7506501666,0.24614741286,88.0284671552,0.22,10031.89,36.0,20598.0,65022.88,67.0,0.0,0.0,12.0,12.0,469,0,0.0,30.0,93,187222.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.049370764762826716,350.0,97.4100115511,0.1584048610989999,109.25508288,0.14,0.0,0.0,0.0,27635.97,74.0,0.0,0.0,9.0,0.0,267,1,0.0,29.0,670,186092.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.07155123068116771,480.0,100.776672471,0.5850820773600001,78.3754232118,0.19,18006.21,36.0,83851.0,96019.76,0.0,0.0,0.0,12.0,12.0,476,0,1.0,28.0,284,7151.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.14884329986905281,260.0,98.8230285894,0.151272481557,98.335432199,0.41,17524.52,60.0,0.0,52019.77,0.0,0.0,0.0,9.0,9.0,287,2,0.0,45.0,881,162784.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.19701280227596016,310.0,98.1419865859,0.473909622353,111.384149824,0.43,0.0,0.0,0.0,72020.56,56.0,0.0,0.0,15.0,0.0,2,3,0.0,10.0,827,197351.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.09899888765294772,440.0,90.8161620983,0.183369818608,99.6876587226,0.24,0.0,0.0,110979.0,80021.71,0.0,0.0,0.0,15.0,15.0,278,3,0.0,50.0,402,67372.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.21436915887850466,300.0,96.9287845156,0.202424349789,108.828982238,0.25,10013.64,36.0,0.0,65035.16,68.0,0.0,0.0,7.0,0.0,90,3,0.0,59.0,405,188779.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.3158783783783784,260.0,98.0213797027,0.299802230206,100.119754149,0.33,0.0,0.0,8033.0,52940.73,0.0,0.0,0.0,8.0,8.0,227,1,0.0,48.0,905,138262.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.22257806244995998,420.0,109.268839708,0.0888603853068999,105.030674843,0.3,15029.54,36.0,19850.0,60032.25,0.0,0.0,0.0,8.0,8.0,151,0,0.0,38.0,777,160071.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,310.0,103.615379906,0.0922511006934,87.8788264601,0.28,0.0,0.0,36109.0,60025.55,0.0,0.0,0.0,6.0,6.0,107,1,0.0,8.0,21,31826.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0.14884329986905281,680.0,98.2871174577,0.0860933374073,89.06414205780001,0.4,13421.06,60.0,0.0,46514.21,0.0,0.0,0.0,3.0,0.0,422,1,0.0,1.0,982,183782.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,330.0,95.7111840802,0.441655058028,117.463248827,0.3,9635.91,36.0,0.0,83031.49,13.0,0.0,0.0,7.0,0.0,222,3,0.0,23.0,842,9474.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.23862581244196843,480.0,101.231710952,0.102786513761,90.433771071,0.43,0.0,0.0,0.0,46009.48,5.0,0.0,0.0,13.0,13.0,471,0,0.0,1.0,306,188861.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07155123068116771,310.0,96.6948648453,0.7774878598139999,106.718940005,0.41,16007.31,36.0,0.0,106023.36,19.0,0.0,0.0,16.0,16.0,81,0,0.0,18.0,405,141193.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.20567375886524822,590.0,97.7160858431,0.495010484184,105.419921544,0.39,0.0,0.0,114789.0,165007.49,0.0,0.0,0.0,23.0,23.0,464,2,1.0,42.0,583,117721.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09899888765294772,460.0,107.375986385,0.199066640418,97.1499278848,0.15,0.0,0.0,30599.0,84022.35,78.0,0.0,0.0,11.0,11.0,33,0,0.0,54.0,420,49340.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.20567375886524822,240.0,101.894133606,0.251063984216,106.970280991,0.56,8031.19,36.0,0.0,50031.17,29.0,0.0,0.0,5.0,0.0,435,1,0.0,51.0,45,18676.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09771511910549344,170.0,97.1876347289,0.5783085112799999,122.523658651,0.19,0.0,0.0,0.0,40026.79,0.0,0.0,0.0,3.0,0.0,456,3,1.0,33.0,896,28969.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.08178438661710037,330.0,100.364258426,0.182678871623,101.05742915,0.35,0.0,0.0,0.0,28022.85,0.0,0.0,0.0,11.0,0.0,187,3,0.0,45.0,736,137508.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.20567375886524822,440.0,99.7036262594,0.234093082858,94.5073437963,0.62,0.0,0.0,53461.0,50020.04,61.0,0.0,0.0,20.0,19.0,25,3,1.0,1.0,654,97273.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.11163227016885553,450.0,100.324581553,0.450263522419,85.7699304114,0.44,0.0,0.0,29894.0,30027.55,53.0,0.0,0.0,18.0,18.0,231,2,1.0,50.0,504,174571.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.07155123068116771,290.0,99.1038259153,0.865009117377,102.674631334,0.41,0.0,0.0,0.0,200024.02,0.0,0.0,0.0,5.0,0.0,368,2,1.0,0.0,267,3610.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09771511910549344,360.0,95.4305199767,0.0256902754925,98.8152285862,0.18,0.0,0.0,44263.0,70039.05,57.0,0.0,0.0,12.0,12.0,417,3,0.0,54.0,889,100394.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.2605042016806723,580.0,96.6291021564,0.897776682676,91.0850530137,0.61,0.0,0.0,17515.0,45024.35,0.0,0.0,0.0,9.0,9.0,50,0,1.0,20.0,0,110774.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.19126589275843006,320.0,99.0984880323,0.314196273893,96.8911703326,0.29,12029.58,36.0,36792.0,69028.55,52.0,1.0,0.0,12.0,12.0,389,1,1.0,54.0,633,175135.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.139009139009139,640.0,100.151069845,0.7718438485879999,115.090953514,0.28,0.0,0.0,0.0,37025.49,0.0,0.0,0.0,9.0,0.0,7,2,0.0,49.0,871,84510.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,240.0,98.3198509302,0.00702992706344,96.627749112,0.22,7623.98,36.0,0.0,70018.53,6.0,1.0,0.0,10.0,10.0,286,2,0.0,7.0,905,111986.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.08178438661710037,300.0,100.579345445,0.925835080216,93.2793752957,0.24,0.0,0.0,34567.0,70020.91,22.0,0.0,0.0,11.0,11.0,60,2,0.0,15.0,814,12183.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.09899888765294772,220.0,96.8497388358,0.4598807159660001,85.4000630462,0.35,0.0,0.0,18059.0,171020.98,14.0,0.0,0.0,11.0,11.0,178,2,0.0,29.0,82,103400.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.139009139009139,520.0,99.592639144,0.108451675285,116.652392499,0.21,0.0,0.0,0.0,40019.44,0.0,0.0,0.0,8.0,0.0,91,0,0.0,36.0,186,1200000.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,470.0,103.429022532,0.69044839491,80.27931078399999,0.25,16025.06,36.0,43001.0,70018.61,72.0,0.0,0.0,7.0,7.0,124,0,1.0,57.0,669,166773.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.20567375886524822,270.0,101.921226347,0.0964458782346,95.3535658796,0.36,0.0,0.0,115944.0,120004.15,0.0,1.0,0.0,12.0,11.0,495,1,1.0,6.0,851,143125.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.25571725571725573,380.0,102.04607682,0.274791393887,92.6026064458,0.48,0.0,0.0,68726.0,144230.47,46.0,1.0,0.0,14.0,14.0,217,0,1.0,2.0,630,28570.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.049370764762826716,360.0,93.2893597804,0.492389052966,70.6481170239,0.3,24023.03,36.0,30000.0,95018.13,0.0,0.0,0.0,11.0,11.0,169,0,1.0,47.0,260,93211.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.11163227016885553,130.0,102.39702279,0.9811664608,100.033238573,0.3,30014.01,60.0,0.0,64011.74,0.0,0.0,0.0,6.0,0.0,441,1,0.0,58.0,0,150259.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19126589275843006,400.0,103.666032541,0.539682453933,105.879061861,0.63,0.0,0.0,56671.0,80035.22,0.0,0.0,0.0,15.0,15.0,172,2,0.0,7.0,79,65835.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.25571725571725573,240.0,97.8851149464,0.8012690638140001,89.35058344459999,0.36,0.0,0.0,0.0,16832.67,0.0,0.0,0.0,2.0,0.0,93,3,1.0,40.0,162,52755.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.139009139009139,290.0,97.0259519794,0.518089524133,99.9072016955,0.24,0.0,0.0,0.0,80019.26,20.0,1.0,0.0,11.0,0.0,115,3,0.0,44.0,229,137460.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.25571725571725573,400.0,97.0788495818,0.861671231339,96.8403435355,0.21,0.0,0.0,0.0,114009.95,2.0,0.0,0.0,12.0,0.0,17,2,0.0,59.0,690,158755.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.15814850530376084,410.0,101.911957066,0.32152811187,104.588719711,0.32,0.0,0.0,37104.0,85019.2,0.0,0.0,0.0,22.0,22.0,6,2,1.0,28.0,336,106671.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,420.0,99.2556218929,0.0667892408766,104.933317151,0.22,0.0,0.0,17700.0,70019.56,0.0,0.0,0.0,20.0,20.0,272,1,0.0,47.0,786,73672.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.11163227016885553,360.0,103.755658371,0.0905606977603,97.6836079444,0.17,0.0,0.0,0.0,65013.84,12.0,0.0,0.0,12.0,12.0,428,3,0.0,54.0,694,90666.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.07155123068116771,550.0,98.4484718152,0.367322854992,81.4769675308,0.48,9133.13,36.0,23683.0,66020.01,0.0,0.0,0.0,17.0,17.0,446,1,1.0,38.0,731,8773.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.3158783783783784,400.0,101.575322915,0.507960486467,108.241391179,0.41,0.0,0.0,6011.0,57497.06,0.0,0.0,0.0,12.0,12.0,219,1,0.0,29.0,339,144646.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.07155123068116771,340.0,98.23221099,0.162753305789,103.275638657,0.12,0.0,0.0,33201.0,85014.57,41.0,0.0,0.0,7.0,7.0,276,3,0.0,50.0,59,118968.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,300.0,106.299023523,0.925455719269,85.2229320483,0.26,0.0,0.0,9530.0,85021.88,37.0,1.0,0.0,17.0,17.0,74,3,0.0,28.0,895,189451.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.2778761061946903,260.0,98.6695263942,0.8714283140379999,88.4799422004,0.53,0.0,0.0,36877.0,65016.88,0.0,1.0,0.0,13.0,13.0,21,0,1.0,10.0,33,199053.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.14884329986905281,550.0,97.7614165185,0.022969896104,89.6932500767,0.33,25015.77,36.0,0.0,44171.21,0.0,0.0,0.0,11.0,0.0,116,2,1.0,17.0,116,128631.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.07155123068116771,470.0,104.852392344,0.350302623969,90.6155969244,0.16,0.0,0.0,50455.0,56679.11,39.0,0.0,0.0,11.0,11.0,115,3,0.0,21.0,34,195902.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.2778761061946903,410.0,99.2417775596,0.728826160997,108.945692241,0.34,0.0,0.0,0.0,51030.88,8.0,0.0,0.0,10.0,0.0,288,1,0.0,13.0,704,31063.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19701280227596016,450.0,99.2559454729,0.550011182055,113.621721091,0.27,1634.61,36.0,29869.0,26029.97,12.0,0.0,0.0,8.0,8.0,77,1,0.0,14.0,502,165306.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.139009139009139,490.0,97.686133626,0.724324233768,100.247889339,0.32,20008.95,36.0,0.0,65025.8,0.0,0.0,0.0,9.0,0.0,338,1,0.0,51.0,569,143275.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.23862581244196843,320.0,98.9345074424,0.0313091536464,92.3868870413,0.31,0.0,0.0,30102.0,50022.09,0.0,0.0,0.0,9.0,9.0,112,2,1.0,56.0,138,21234.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.03375527426160337,460.0,101.583824218,0.194150632452,103.416100841,0.12,0.0,0.0,32951.0,82512.64,0.0,0.0,0.0,8.0,8.0,275,2,0.0,42.0,912,170299.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.3158783783783784,400.0,100.568038829,0.270489413338,96.2677428231,0.56,0.0,0.0,28451.0,61028.8,9.0,0.0,0.0,9.0,9.0,205,2,1.0,12.0,398,83387.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.139009139009139,430.0,101.141930082,0.106662925368,109.522758332,0.26,10023.11,36.0,61150.0,30040.57,0.0,0.0,0.0,11.0,11.0,394,2,0.0,44.0,251,124647.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.15814850530376084,510.0,96.8824647975,0.0461328658167,94.160687321,0.24,0.0,0.0,97609.0,71031.2,23.0,0.0,0.0,12.0,12.0,69,2,0.0,56.0,3,1663.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.23862581244196843,410.0,99.2090002734,0.616141657724,124.991761095,0.32,0.0,0.0,0.0,58871.68,0.0,0.0,0.0,21.0,0.0,50,0,0.0,30.0,433,187931.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.139009139009139,410.0,93.7856305622,0.277516010503,115.291805148,0.29,10018.35,36.0,0.0,50017.04,70.0,0.0,0.0,11.0,11.0,128,1,1.0,2.0,112,20721.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.21436915887850466,120.0,97.2952321337,0.287146004478,89.163231155,0.29,0.0,0.0,0.0,42014.59,70.0,0.0,0.0,8.0,8.0,145,2,0.0,53.0,751,8419.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.1308954203691046,500.0,99.8193881923,0.126113948981,82.2447763484,0.34,0.0,0.0,11853.0,50022.09,30.0,0.0,0.0,19.0,19.0,437,1,0.0,27.0,160,37835.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.25790754257907544,480.0,101.725592023,0.436930694937,100.579123852,0.44,0.0,0.0,26701.0,115017.01,0.0,0.0,0.0,3.0,3.0,406,3,0.0,4.0,864,65778.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.39215686036084096,320.0,98.4558950428,0.0591036641467,86.4668901336,0.41,0.0,0.0,46581.0,80028.33,0.0,0.0,0.0,17.0,17.0,229,1,0.0,34.0,200,131116.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.25790754257907544,470.0,100.909416913,0.562084998226,110.794405835,0.43,0.0,0.0,0.0,41647.64,0.0,0.0,0.0,7.0,7.0,206,0,1.0,48.0,551,167973.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1308954203691046,150.0,99.7336305078,0.27935324272,84.3682516172,0.24,15020.42,36.0,0.0,62936.83,61.0,0.0,0.0,8.0,0.0,381,2,1.0,50.0,855,143999.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.15814850530376084,430.0,93.2286122103,0.433852304313,101.534810862,0.22,0.0,0.0,16767.0,65018.78,37.0,0.0,0.0,12.0,12.0,198,1,0.0,1.0,800,113984.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1308954203691046,410.0,101.609342886,0.489672907477,104.701695592,0.16,0.0,0.0,17775.0,47531.32,0.0,0.0,0.0,7.0,7.0,284,3,0.0,53.0,771,158750.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09899888765294772,240.0,100.762496416,0.490421559141,101.994401865,0.12,0.0,0.0,0.0,25024.66,0.0,0.0,0.0,4.0,0.0,458,3,0.0,2.0,588,199420.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.20567375886524822,260.0,104.981992639,0.535951030651,96.7204920801,0.16,10019.86,36.0,7500.0,65023.82,0.0,1.0,0.0,9.0,9.0,353,3,0.0,45.0,397,93389.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.11163227016885553,300.0,99.5419312253,0.359454182508,84.75633290350001,0.3,8511.51,36.0,3000.0,30565.94,0.0,0.0,0.0,12.0,12.0,159,2,1.0,52.0,654,189852.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.20567375886524822,460.0,99.6909155053,0.00448684683412,105.075711933,0.19,0.0,0.0,0.0,92021.97,66.0,0.0,0.0,7.0,0.0,88,1,0.0,58.0,718,142258.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.23862581244196843,310.0,93.4554059007,0.25786661454,101.000836161,0.27,0.0,0.0,44144.0,117019.26,0.0,0.0,0.0,14.0,14.0,172,0,1.0,23.0,623,67619.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.07155123068116771,200.0,101.344523875,0.176797608728,97.0456182662,0.17,12023.81,36.0,0.0,52014.93,0.0,0.0,0.0,6.0,0.0,418,3,0.0,36.0,712,46507.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.09899888765294772,500.0,100.154481622,0.191293223133,99.9830533784,0.2,24894.89,36.0,43497.0,71900.5,0.0,0.0,0.0,18.0,18.0,60,1,0.0,3.0,710,51638.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.20567375886524822,300.0,101.357450003,0.482832401232,101.657433485,0.23,10026.27,36.0,54318.0,60029.36,0.0,1.0,0.0,5.0,5.0,321,3,0.0,55.0,497,48747.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.22257806244995998,460.0,98.0085174452,0.5872115068639999,108.610346348,0.33,7019.32,36.0,8801.0,90007.36,0.0,0.0,0.0,5.0,5.0,376,2,0.0,32.0,153,75276.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.1308954203691046,360.0,95.3511306421,0.194019397064,71.3386138182,0.3,0.0,0.0,0.0,96019.96,0.0,0.0,0.0,6.0,0.0,330,3,1.0,5.0,216,155870.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
